#judgment	qid:id	1:gender	2:score
1.00	qid:1	1:0	2:0.962650646167003	
0.98	qid:1	1:0	2:0.940172822166108	
0.96	qid:1	1:0	2:0.925288002880488	
0.94	qid:1	1:0	2:0.896143226020877	
0.92	qid:1	1:0	2:0.89180775633204	
0.90	qid:1	1:0	2:0.838704766545679	
0.88	qid:1	1:0	2:0.83078972336285	
0.86	qid:1	1:0	2:0.819757322485607	
0.84	qid:1	1:0	2:0.801688724536421	
0.82	qid:1	1:0	2:0.793122879405132	
0.80	qid:1	1:0	2:0.754789695301363	
0.78	qid:1	1:0	2:0.734530276143745	
0.76	qid:1	1:0	2:0.702625388725242	
0.74	qid:1	1:0	2:0.671352874661471	
0.72	qid:1	1:0	2:0.666870999693053	
0.70	qid:1	1:0	2:0.66536653619606	
0.68	qid:1	1:0	2:0.632887563852466	
0.66	qid:1	1:0	2:0.619995301004252	
0.64	qid:1	1:0	2:0.598617706315784	
0.62	qid:1	1:0	2:0.596342788231787	
0.60	qid:1	1:0	2:0.568125393167053	
0.58	qid:1	1:0	2:0.519463654158907	
0.56	qid:1	1:0	2:0.517555923756978	
0.54	qid:1	1:0	2:0.516324255544026	
0.52	qid:1	1:0	2:0.515409766402472	
0.50	qid:1	1:1	2:0.499393167252051	
0.48	qid:1	1:1	2:0.452630017918071	
0.46	qid:1	1:1	2:0.444023311432325	
0.44	qid:1	1:1	2:0.413266660670116	
0.42	qid:1	1:1	2:0.411150701168266	
0.40	qid:1	1:1	2:0.38981610875021	
0.38	qid:1	1:1	2:0.374178784478007	
0.36	qid:1	1:1	2:0.363293128333924	
0.34	qid:1	1:1	2:0.34313272056001	
0.32	qid:1	1:1	2:0.332569236481542	
0.30	qid:1	1:1	2:0.318980561268875	
0.28	qid:1	1:1	2:0.290348142936773	
0.26	qid:1	1:1	2:0.275658700730344	
0.24	qid:1	1:1	2:0.257286237202377	
0.22	qid:1	1:1	2:0.248819338172362	
0.20	qid:1	1:1	2:0.227284735596649	
0.18	qid:1	1:1	2:0.184463817987334	
0.16	qid:1	1:1	2:0.17726453716298	
0.14	qid:1	1:1	2:0.177097161633523	
0.12	qid:1	1:1	2:0.139743561095866	
0.10	qid:1	1:1	2:0.109490603000232	
0.08	qid:1	1:1	2:0.09587165080775	
0.06	qid:1	1:1	2:0.074386753673729	
0.04	qid:1	1:1	2:0.032399436011234	
0.02	qid:1	1:1	2:0.032197288716646	
